File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_C03_1_T02_Rep001_59.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C04_1_CTRL_Rep001_48.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C04_1_T01_Rep001_54.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C04_1_T02_Rep001_60.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C05_1_CTRL_Rep001_49.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C05_1_T01_Rep001_55.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C05_1_T02_Rep001_61.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C06_1_CTRL_Rep001_65.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C06_1_T01_Rep001_71.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C06_1_T02_Rep001_77.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C07_1_CTRL_Rep001_66.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C07_1_T01_Rep001_72.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C07_1_T02_Rep001_78.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C08_1_CTRL_Rep001_67.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C08_1_T01_Rep001_73.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C08_1_T02_Rep001_79.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C09_1_CTRL_Rep001_68.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C09_1_T01_Rep001_74.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C09_1_T02_Rep001_80.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C10_1_CTRL_Rep001_69.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C10_1_T01_Rep001_75.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_C10_1_T02_Rep001_81.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_1_CTRL_Rep001_18.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_1_T01_Rep001_22.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_1_T02_Rep001_25.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_2_CTRL_Rep001_31.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_2_T01_Rep001_35.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E01_2_T02_Rep001_39.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E02_1_CTRL_Rep001_19.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E02_1_T01_Rep001_23.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E02_1_T02_Rep001_26.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E02_2_CTRL_Rep001_32.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
20230818_P16001533_U1_E02_2_T01_Rep001_36.raw	Unknown	ITP	SN	517.0060[M10C13-H] (heavy)	Ratio to surrogate GRSZFWQUAKGDAV-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	#N/A		#N/A		False	#N/A	37.81	#N/A	#N/A	HAEJPQIATWHALX-KQYNXXCUSA-N	189	"1S/C10H15N4O14P3/c15-6-4(1-25-30(21;22)28-31(23;24)27-29(18;19)20)26-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4;6-7;10;15-16H;1H2;(H;21;22)(H;23;24)(H;11;12;17)(H2;18;19;20)/t4-;6-;7-;10-/m1/s1"	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2O	C00081	132-06-9	
